seller,type,amount,vat,ex_vat
AHC,Adjustments Claim,-525.00,0.00,-525.00
AHC,Adjustments Others,0.00,0.00,0.00
AHC,Adjustments Shipping Fee,0.00,0.00,0.00
AHC,Commission,-1129.31,73.88,-1203.19
AHC,Item Price Credit,157677.00,9696.68,147980.32
AHC,Other Claims - Returns,21.07,1.38,19.69
AHC,Other Debits,0.00,0.00,0.00
AHC,Payment Fee,-451.68,29.54,-481.22
AHC,Promotional Charges Bundles,0.00,0.00,0.00
AHC,Promotional Charges Vouchers,-844.50,0.00,-844.50
AHC,Reversal Commission,109.06,7.14,101.92
AHC,Reversal Item Price,-2169.00,0.00,-2169.00
AHC,Reversal Promotional Charges Vouchers,130.70,0.00,130.70
AHC,Reversal Seller Funded Marketing Voucher,0.00,0.00,0.00
AHC,Seller Funded Marketing Voucher,0.00,0.00,0.00
AHC,Shipping Fee (Charged by Lazada),-1399.90,91.56,-1491.46
AHC,Shipping Fee (Paid By Customer),0.00,0.00,0.00
AHC,Sponsored Product Fee,0.00,0.00,0.00
altron official,Adjustments Item Charge,9390.00,0.00,9390.00
altron official,Adjustments Others,0.00,0.00,0.00
altron official,Adjustments Payment Fee,-200.95,13.15,-214.10
altron official,Item Price Credit,16289.00,0.00,16289.00
altron official,Other Debit - Taxable,0.00,0.00,0.00
altron official,Payment Fee,-102.49,6.71,-109.20
altron official,Promotional Charges Vouchers,-200.00,0.00,-200.00
altron official,Shipping Fee (Charged by Lazada),-214.00,14.00,-228.00
Bayer Consumer Health Official Store,Adjustments Others,0.00,0.00,0.00
Bayer Consumer Health Official Store,Commission,-145.69,9.49,-155.18
Bayer Consumer Health Official Store,Item Price Credit,14412.00,688.40,13723.60
Bayer Consumer Health Official Store,Payment Fee,-58.29,3.81,-62.10
Bayer Consumer Health Official Store,Promotional Charges Vouchers,0.00,0.00,0.00
Bayer Consumer Health Official Store,Shipping Fee (Charged by Lazada),-577.81,37.79,-615.60
Bayer Consumer Health Official Store,Shipping Fee (Paid By Customer),0.00,0.00,0.00
Bayer Official Shop,Adjustments Others,0.00,0.00,0.00
Bayer Official Shop,Adjustments Shipping Fee,0.00,0.00,0.00
Bayer Official Shop,Commission,-747.94,48.99,-796.93
Bayer Official Shop,FBL Handling Fee,-256.80,16.80,-273.60
Bayer Official Shop,Item Price Credit,66862.00,0.00,66862.00
Bayer Official Shop,Other Debits,0.00,0.00,0.00
Bayer Official Shop,Other Services Fee,0.00,0.00,0.00
Bayer Official Shop,Payment Fee,-299.16,19.58,-318.74
Bayer Official Shop,Promotional Charges Bundles,0.00,0.00,0.00
Bayer Official Shop,Promotional Charges Vouchers,0.00,0.00,0.00
Bayer Official Shop,Reversal Commission,59.23,3.88,55.35
Bayer Official Shop,Reversal Item Price,-1107.00,0.00,-1107.00
Bayer Official Shop,Reversal Seller Funded Marketing Voucher,0.00,0.00,0.00
Bayer Official Shop,Shipping Fee (Charged by Lazada),-1435.12,93.88,-1529.00
Bayer Official Shop,Shipping Fee (Paid By Customer),0.00,0.00,0.00
Bayer Official Shop,Sponsored Product Fee,0.00,0.00,0.00
Beauty Begins,Adjustments Others,0.00,0.00,0.00
Beauty Begins,FBL Handling Fee,0.00,0.00,0.00
Beauty Begins,Item Price Credit,0.00,0.00,0.00
Beauty Begins,Other Debits,0.00,0.00,0.00
Beauty Begins,Other Services Fee,0.00,0.00,0.00
Beauty Begins,Payment Fee,0.00,0.00,0.00
Beauty Begins,Shipping Fee (Charged by Lazada),0.00,0.00,0.00
Beauty Begins,Shipping Fee (Paid By Customer),0.00,0.00,0.00
Beauty Begins,Sponsored Product Fee,0.00,0.00,0.00
Bifesta Official,Adjustments Claim,-1450.00,0.00,-1450.00
Bifesta Official,Adjustments Others,0.00,0.00,0.00
Bifesta Official,Commission,-628.99,41.14,-670.13
Bifesta Official,FBL Handling Fee,0.00,0.00,0.00
Bifesta Official,Item Price Credit,171929.00,0.00,171929.00
Bifesta Official,Other Claims - Returns,73.89,4.82,69.07
Bifesta Official,Other Debits,0.00,0.00,0.00
Bifesta Official,Other Services Fee,0.00,0.00,0.00
Bifesta Official,Payment Fee,-251.65,16.53,-268.18
Bifesta Official,Promotional Charges Vouchers,-629.25,0.00,-629.25
Bifesta Official,Reversal Commission,107.43,7.06,100.37
Bifesta Official,Reversal Item Price,-2047.00,0.00,-2047.00
Bifesta Official,Reversal Promotional Charges Vouchers,39.80,0.00,39.80
Bifesta Official,Reversal Seller Funded Marketing Voucher,45.69,0.00,45.69
Bifesta Official,Seller Funded Marketing Voucher,0.00,0.00,0.00
Bifesta Official,Shipping Fee (Charged by Lazada),-1547.66,101.26,-1648.92
Bifesta Official,Shipping Fee (Paid By Customer),225.00,0.00,225.00
Bifesta Official,Shipping Fee Voucher (by Lazada),0.00,0.00,0.00
Bifesta Official,Sponsored Product Fee,0.00,0.00,0.00
Blueair Official Store,Adjustments Others,0.00,0.00,0.00
Blueair Official Store,Commission,-6477.49,423.76,-6901.25
Blueair Official Store,Item Price Credit,1774411.00,115952.16,1658458.84
Blueair Official Store,Other Debit - Taxable,0.00,0.00,0.00
Blueair Official Store,Other Debits,0.00,0.00,0.00
Blueair Official Store,Payment Fee,-4318.31,282.49,-4600.80
Blueair Official Store,Promotional Charges Vouchers,0.00,0.00,0.00
Blueair Official Store,Reversal Commission,5726.03,374.60,5351.43
Blueair Official Store,Reversal Item Price,-178381.00,0.00,-178381.00
Blueair Official Store,Reversal Seller Funded Marketing Voucher,0.00,0.00,0.00
Blueair Official Store,Shipping Fee (Charged by Lazada),-1689.53,110.53,-1800.06
Blueair Official Store,Sponsored Product Fee,0.00,0.00,0.00
